FaultName,FaultID,State,SiteName,SlipRateID,Longitude,Latitude,DistToCFMFault(km),CFM6.0-ObjectName,DataType,Observation,PrefRate,LowRate,HighRate,RateUnct,RateType,ReptReint,OffType,AgeType,NumEvents,RateAge,QbinMin,QbinMax,Reference,AppB,,CFM-Name,Dist-To-CFM-Fault(km)
Little Fish Lake Valley,1073,NV,approx centroid,SR-0506,-116.354847402000,38.822467740300,204.12,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,204.12
Mount Rose,1082,NV,Ophir Creek,SR-0507,-119.836157473000,39.293340505900,263.71,N/A,slip rate study,trench results reported in 2014 Source Parameters comments and Qfaults; trenching + scarp heights reveal 4.8 +/- 1 m cumulative normal displacement in 2 events over the past c. 1.7 ka,1.5,1.1,3.8,unknown,unprojected (vertical),reported (see Qfaults archive report),net total vertical displacement,unknown,2 (rate averaged through present),1.7,1,5,QFFD archive page; 2014 Source Parameters page; Ramelli and dePolo (1997) FTR,no,,N/A,263.71
Little Valley,1074,NV,approx centroid,SR-0508,-119.875467166000,39.274220508500,263.64,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,263.64
Lone Mountain,1075,NV,Q2c profile,SR-0509,-117.607053792000,38.019197237900,80.35,N/A,slip rate study,approx Q2c scarp location of 15.2 +/- 1.2 m vertical displacement in fan dated 92 +/- 9 ka,0.17,0.14,0.2,unknown (ages = 1sigma uncertainty),unprojected (vertical),reinterpreted (low = 14 m/101 ka; high = 16.4 m/83 ka; pref = 15.2 m/92 ka),scarp height in alluvial fan,10Be,unlisted,83-101,0,0.2,Hoeft and Frankel (2010) Geosphere,no,,N/A,80.35
Lone Mountain,1075,NV,Q3b profile,SR-0510,-117.578770703000,38.040399600500,82.86,N/A,slip rate study,6 +/- 1.2 m vertical offset in fan dated at 16.5 +/- 1.2 ka,0.36,0.27,0.47,unknown (age error = 1sigma reported),unprojected (vertical),reinterpreted (low = 4.8 m/17.7 ka; high = 7.2 m/15.3 ka; pref = 6m/16.5 ka),scarp height in alluvial fan,10Be,unlisted,16.5 +/- 1.2,0,0.2,Hoeft and Frankel (2010) Geosphere,no,,N/A,82.86
Lone Mountain,1075,NV,dePolo and Anderson location,SR-0511,-117.571327369000,38.043380450600,83.25,N/A,dePolo and Anderson calibration rate,unknown,0.13,0.09,0.21,unknown,unprojected (vertical),reported,unknown,unknown,unknown,15,0,0.2,dePolo and Anderson (2000) Basin Research,no,,N/A,83.25
Lone Mountain,1075,NV,Profile 2,SR-0512,-117.504291771000,38.068133482100,86.68,N/A,slip rate study,10.2 +/- 0.6 m vertical offset in Q3b surface along profile 2. fan age dated at 14.6 +/- 1.4 ka; additional younger rate but not included given longer record in early Holocene rate vs mid Holocene rate,0.7,0.6,0.8,68% CI (authors reported 1 sigma uncertainty in rate),unprojected (vertical); authors do additionally report resolved rates for net slip,reported,scarp heights in alluvium,10Be,>=2,14.6 +/- 1.4,0,0.2,"Lifton et al., (2014) Tectonics",no,,N/A,86.68
Middlegate,1078,NV,approx centroid,SR-0513,-117.965395132000,39.390892039300,234.06,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,234.06
Montana Mountains - Desert Valley,1079,NV,Gabica Butte,SR-0514,-118.125758274000,41.170452643500,431.93,N/A,slip rate study,2.4 m +/- 0.2 m vertical separation since 15.6 +/-0.3 ka (Sehoo highstand),0.15,0.14,0.16,unknown,unprojected (vertical),reported,scarp height,Lake Lahontan high stand,1(?),15.6+/- 0.3,0,0.2,"Personius et al., (2017) Geosphere",no,,N/A,431.93
Monte Cristo Valley,1080,NV,approx T3 location,SR-0515,-117.828154244000,38.374170429800,120.62,N/A,slip rate study,6 events (including 1932 Cedar Mountain) total 6-12 m of cumulative net (dextral) slip since 32-36 ka.,0.45,0.2,0.7,unknown,projected (net dextral),reported,unknown,radiocarbon,6,32-36,0.2,1,"Bell et al., (1999; 2004) BSSA",no,,N/A,120.62
Northern Butte Valley,1084,NV,approx centroid,SR-0516,-114.975571454000,40.295662319300,406.05,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,406.05
Northern Huntington Valley,1085,NV,approx centroid,SR-0517,-115.654621103000,40.302769248200,376.09,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,376.09
Northern Roberts Mountains,1086,NV,approx centroid,SR-0518,-116.321138818000,39.944777973400,315.98,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,315.98
Northern Simpson Park Mountains,1087,NV,approx centroid,SR-0519,-116.404530086000,40.057833373100,325.15,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,325.15
Paradise Range,1088,NV,approx centroid,SR-0520,-117.868165457000,38.930659034500,182.37,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,182.37
Peavine Peak,1089,NV,approx centroid,SR-0521,-119.953899644000,39.629619537700,301.2,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,QFFD,no,,N/A,301.2
Penoyer,1090,NV,dePolo and Anderson location,SR-0522,-115.677992897000,37.688096235500,164.98,N/A,dePolo and Anderson calibration rate,unknown,0.016,0.007,0.043,unknown,unprojected (vertical),reported,unknown,unknown,unknown,30-130,0,0.2,dePolo and Anderson (2000),no,,N/A,164.98
Petersen Mountain (east),1092,NV,Profile 1,SR-0523,-119.941529276000,39.783313758400,315.81,N/A,slip rate study,2.8 +/- 0.2 m vertical separation of late middle to late Pleistocene alluvial fan estimated to be 50-175 ka,0.025,0.01,0.06,unknown,unprojected (vertical),reported (pref = 2.8 m/112.5 ka (pref m/average ka)),vertical separation of alluvial fan,relative/regional age correlation,unlisted,50-175,0,0.2,Koehler (2019) Geomorphology,no,,N/A,315.81
Petersen Mountain (east),1092,NV,dePolo and Anderson location,SR-0524,-119.941324265000,39.786204539700,316.09,N/A,dePolo and Anderson calibration rate,unknown,0.15,0.06,0.24,unknown,unprojected (vertical),reported,unknown,unknown,unknown,15,0,0.2,dePolo and Anderson (2000) Basin Research,no,,N/A,316.09
Petersen Mountain (west),1091,Nv,approx centroid,SR-0525,-119.953923424000,39.776933203700,315.66,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,315.66
Pleasant Valley (China Mountain),1206,NV,approx centroid,SR-0526,-117.484771103000,40.580341843700,364.78,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,364.78
Pleasant Valley (Sou Hills),1208,NV,approx centroid,SR-0527,-117.720744987000,40.180491183500,320.16,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,320.16
Pleasant Valley (Tobin),1209,NV,approx centroid,SR-0528,-117.531384072000,40.483050432100,353.84,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,353.84
Pleasant Valley (Pearce),1207,NV,approx centroid,SR-0529,-117.625049235000,40.314272121500,334.96,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,334.96
Pyramid Lake,1094,NV,Site B (near Dodge Flat),SR-0530,-119.297272601000,39.688485743900,285.03,N/A,slip rate study,39 +/- 4 m offset of post-Lahontan (~15.5 ka) geomorphic features,2.6,2.3,2.9,unknown (2sigma ages),projected (strike-slip),reported,offset canyons and ridges at a site,regional age correlation,4 post-Lahontan events recorded along fault but are not used in rate calculation,15.5,1,5,Briggs and Wesnousky (2004) JGR,no,,N/A,285.03
Pyramid Lake,1094,NV,Site 3,SR-0531,-119.403215871000,39.814761087800,301.17,N/A,slip rate study,"ridge crest offset 15 +/- 10 m since 10.8-15.5 ka; reported min rate = 1.0 +/- 0.6 mm/yr, reported max rate = 1.4 +/- 0.9 mm/yr",1.14,0.4,2.3,unknown,projected (lateral),reinterpreted (low = minimum of reported minimun rate; high = maximum of reported maxmimum rate; pref = 15m/13.15 ka (average of ages)),displaced ridge crest,regional Lake Lahontan shorelines,unknown,10.8 - 15.5,1,5,"Angster et al., (2016) BSSA)",no,,N/A,301.17
Pyramid Lake,1094,NV,Site 5,SR-0532,-119.385413614000,39.793978588600,298.5,N/A,slip rate study,"21 +/- 8 m offset of ridge crest since 10.8-15.5 ka; reported min rate = 1.4 +/- 0.5mm/yr, reported max rate = 1.9 +/- 0.7 mm/yr",1.6,0.9,2.6,unknown,projected (right-lateral),reinterpreted (low = minimum of min reported; high= maximum of max reported; pref = 21m/13.15ka (average of ages)),ridge crest displacement,regional Lake Lahontan levels,unknown,10.8-15.5,1,5,"Angster et al., (2016) BSSA",no,,N/A,298.5
Railroad Valley,1095,NV,dePolo and Anderson location,SR-0533,-115.542849748000,38.441802934400,224.7,N/A,dePolo and Anderson calibration rate,unknown,0.07,0.02,0.11,unknown,unprojected (vertical),reported,unknown,unknown,unknown,30-130,0,0.2,dePolo and Anderson (2000) Basin Research,no,,N/A,224.7
Rainbow Mountain,1096,NV,North and South trenches,SR-0534,-118.539914874000,39.392910625400,240.1,N/A,slip rate study,3 events (including 1954) total 3 m of vertical displacement since 14.6-17.8 ka,0.19,0.17,0.21,unknown,unprojected (vertical),reported (pref = 3 m/16.2 ka (average),offset trench strata,radiocarbon,"3, but rate is calculated through origin",14.6-17.8,0,0.2,Caskey et al (2004) BSSA,no,,N/A,240.1
Rattlesnake Flat,1097,NV,approx centroid,SR-0535,-118.392991274000,38.337098806700,122.34,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,122.34
Ruby Mountains (north),1098,NV,approx centroid,SR-0536,-115.215147927000,41.021751392600,464.02,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,464.02
Ruby Mountains (south),1099,NV,dePolo and Anderson location,SR-0537,-115.502069260000,40.686195001100,419.81,N/A,dePolo and Anderson calibration rate,unknown,0.28,0.1,0.55,unknown,unprojected (vertical),reported,unknown,unknown,uknown,30,0,0.2,dePolo and Anderson (2000),no,,N/A,419.81
Ruby Mountains (center),1213,NV,approx centroid,SR-0538,-115.305286634000,40.811309099000,439.83,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,439.83
Ruby Valley,1100,NV,approx centroid,SR-0539,-115.441264085000,40.377113878600,392.12,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,392.12
Sand Springs Range,1101,NV,approx GZ canyon site,SR-0540,-118.334932461000,39.330124223900,232.42,N/A,slip rate study,vertical separation of 6m in Qfm deposits dated at 13.3 ka,0.45,0.45,0.82,unknown,unprojected (vertical),reported pref (low = 6m/7.3 ka; high = 6m/13.3 ka),colluvial wedge thickness/trench strata vertical displacement,radiocarbon,3,7.3-13.3,0.2,1,"Bell et al., (2004) BSSA",no,,N/A,232.42
San Emidio,1102,NV,approx centroid,SR-0541,-119.407353521000,40.319768477100,354.9,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,N/A,354.9
Schell Creek Range,1103,NV,"Profile 5,6,7",SR-0542,-114.545298116000,39.489968291300,364.62,N/A,slip rate study,scarp heights ranging from 3.6-3.85 m tall estimated to be 30-35 ka,0.11,0.1,0.13,unknown,unprojected (vertical),reinterpreted (low = 3.6m/35 ka; high = 3.85 m/30 ka; pref (averages) = 3.7 m/32.3 ka),scarp heights,scarp morphology/diffusion estimates,2?,30-35,0,0.2,Koehler and Wesnousky (2011) Geosphere,no,,N/A,364.62
Selenite Range,1104,NV,approx centroid,SR-0543,-119.288574211000,40.420582593500,363.18,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,363.18
Seven Troughs Range,1105,NV,approx centroid,SR-0544,-118.754097503000,40.456951723200,359.41,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,359.41
Sheep Basin,1106,NV,dePolo and Anderson location,SR-0545,-115.169968943000,36.968009674600,148.95,N/A,dePolo and Anderson calibration rate,unknown,0.044,0.026,0.12,unknown,unprojected (vertical),reported,unknown,unknown,unknown,130,0,0.2,dePolo and Anderson (2000) Basin Research,no,,N/A,148.95
Sheep Creek Range (southeast),1226,NV,approx centroid,SR-0546,-116.594583204000,40.818197916300,401.46,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,401.46
Shoshone Range,1108,NV,approx centroid,SR-0547,-116.911566961000,40.453440299800,356.25,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,356.25
Simpson Park Mountains,1109,NV,Profile 1,SR-0548,-116.571966662000,39.940528498700,308.18,N/A,slip rate study,1.7 m tall scarps observed with est age of 6.5 ka,0.26,0.2,1,unknown,unprojected (vertical),reinterpreted (pref = 1.7 m/6.5 ka),scarp height,scarp morphology/diffusion age estimate,1(?),6.5,0.2,1,Koehler and Wesnousky (2011) Geosphere,no,,N/A,308.18
Simpson Park Mountains,1109,NV,Profile 2,SR-0549,-116.584949649000,39.848145891800,298.1,N/A,slip rate study,4.2 m vertical displacement since 9 ka,0.47,0.2,1,unknown,unprojected (vertical),reinterpreted (pref = 4.2 m/9ka),scarp height,scarp morphology/difusion analysis,unlisted,1(?),0.2,1,Koehler and Wesnousky (2011) Geosphere,no,,N/A,298.1
Singatse Range,1110,NV,approx centroid,SR-0550,-119.206037139000,38.897934517000,199.86,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,199.86
Smith Valley (north),1111,NV,dePolo and Anderson location,SR-0551,-119.434727548000,38.869261431200,205.61,N/A,dePolo and Anderson calibration rate,unknown,0.51,0.42,0.64,unknown,unprojected (vertical),reported,unknown,unknown,unknown,15,0.2,1,dePolo and Anderson (2000) Basin Research,no,,N/A,205.61
Southwest Reese River Valley,1112,NV,approx centroid,SR-0552,-117.500789456000,38.926283677600,181.4,N/A,dePolo empirically-derived slip rate,unknown,0.1,0,0.2,unknown,unprojected (vertical),reported,unknown,relative,unlisted,unlisted,0,0.2,dePolo (1998) thesis,no,,N/A,181.4
Spanish Springs Peak,1113,NV,approx centroid,SR-0553,-119.627118666000,39.613457186700,287.21,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,287.21
Spanish Springs Valley,1114,NV,Profile 1,SR-0554,-119.729363766000,39.631067496200,292.62,N/A,slip rate study,10.3 +/- 0.4 m vertical separation in late middle to late Pleistocene alluvial fan estimated to be 50-175 ka,0.092,0.057,0.21,unknown,unprojected (vertical),reinterpreted (low = 1.4 m/175 ka; high = 2.2 m/50 ka; pref = 1.8 m/112.5 ka),vertical separation of alluvial fan,relative/regional correlation,unlisted,50 - 175,0,0.2,Koehler (2019) Geomorphology,no,,N/A,292.62
